,Age,AverageLeadTime,DistributionChannel,MarketSegment,SRHighFloor,SRBathtub,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRNoAlcoholInMiniBar,SRQuietRoom,total_revenue,PersonsperRoom,checked_in
1,16,130,3,5,0,0,0,0,0,0,0,0,638.58,3.0,0
5,42,1,0,2,0,0,0,0,0,0,0,0,66.0,1.0,0
6,31,4,3,5,0,0,0,1,0,0,0,0,175.4,1.0,0
8,63,20,3,5,0,0,0,0,0,0,0,0,292.46000000000004,2.0,0
12,39,42,3,6,0,0,0,0,0,0,0,0,300.0,2.0,0
14,62,26,3,5,0,0,0,1,0,0,0,0,494.1,2.0,0
17,49,2,3,5,0,0,0,0,0,0,0,0,90.0,1.0,0
19,29,6,3,5,0,0,0,1,0,0,0,1,121.0,2.0,0
22,47,21,0,2,0,0,0,1,0,0,0,0,182.0,1.0,0
23,60,12,3,5,0,0,0,0,0,0,0,0,111.0,2.0,0
25,41,25,3,5,0,0,0,1,0,0,0,0,339.6,2.0,0
27,41,34,3,5,0,0,0,1,0,0,0,0,204.2,2.0,0
29,55,47,3,5,0,0,0,1,0,0,0,1,412.5,2.0,0
32,53,11,3,6,1,0,0,1,0,0,0,0,595.5,2.0,0
34,32,28,0,2,0,0,0,0,0,0,0,0,198.0,1.0,0
35,24,28,0,2,0,0,0,0,0,0,0,0,66.0,1.0,0
36,34,16,1,1,0,0,0,0,0,0,0,0,0.0,3.0,0
40,64,1,1,3,0,0,0,0,0,0,0,0,214.0,2.0,0
41,35,28,0,2,0,0,0,0,0,0,0,0,132.0,1.0,0
42,41,28,0,2,0,0,0,0,0,0,0,0,132.0,1.0,0
43,42,28,0,2,0,0,0,0,0,0,0,0,132.2,1.0,0
44,47,16,0,2,0,0,0,0,0,0,0,0,132.0,1.0,0
45,39,28,0,2,0,0,0,0,0,0,0,0,132.0,1.0,0
46,39,3,1,3,0,0,0,0,0,0,0,0,321.0,2.0,0
48,47,28,0,2,0,0,0,0,0,0,0,0,132.0,1.0,0
49,45,28,0,2,0,0,0,0,0,0,0,0,137.0,1.0,0
50,48,29,0,2,0,0,0,0,0,0,0,0,66.0,1.0,0
51,47,28,0,2,0,0,0,0,0,0,0,0,132.0,1.0,0
52,50,28,0,2,0,0,0,0,0,0,0,0,132.0,1.0,0
53,54,39,1,3,0,0,0,0,0,0,0,0,658.5,2.0,0
55,50,39,1,3,0,0,0,0,0,0,0,0,1911.0,2.0,0
57,53,73,3,5,0,0,0,0,0,0,0,0,796.6,3.0,0
60,43,39,1,3,0,0,0,0,0,0,0,0,713.1,2.0,0
62,34,14,2,5,0,0,0,0,0,0,0,0,270.0,1.0,0
63,47,20,3,5,0,0,0,0,0,0,0,0,341.56,2.0,0
65,20,7,3,5,0,0,0,0,0,0,0,0,940.45,2.0,0
67,52,14,1,3,0,0,0,1,0,0,0,0,679.0,2.0,0
71,47,21,0,2,0,0,0,0,0,0,0,0,132.0,1.0,0
72,47,1,0,2,0,0,0,0,0,0,0,0,132.0,1.0,0
74,36,23,3,5,0,0,0,1,0,0,0,0,460.2,3.0,0
81,49,28,3,5,0,0,0,0,1,0,0,1,91.0,3.0,0
84,76,28,3,5,0,0,0,0,1,0,0,1,91.0,1.0,0
85,29,250,3,5,0,0,0,0,0,0,0,1,375.2,2.0,0
87,62,250,3,5,0,0,0,0,0,0,0,1,377.2,2.0,0
89,74,28,3,5,0,0,0,0,1,0,0,1,90.0,1.0,0
90,34,99,3,5,0,0,0,0,0,0,0,0,351.2,1.0,0
92,24,16,0,2,0,0,0,0,0,0,0,0,92.0,2.0,0
94,52,16,0,2,0,0,0,0,0,0,0,0,81.0,1.0,0
95,36,16,0,2,0,0,0,0,1,0,0,0,92.0,2.0,0
97,45,16,0,2,0,0,0,0,0,0,0,0,92.0,2.0,0
99,35,4,1,3,0,0,0,0,0,0,0,0,111.5,2.0,0
101,45,29,0,2,0,0,0,0,0,0,0,0,132.0,1.0,0
102,59,234,3,5,0,0,0,0,1,0,0,0,243.6,2.0,0
104,56,51,3,5,0,0,0,0,0,0,0,1,243.6,2.0,0
106,45,5,3,5,0,0,0,1,0,0,0,0,363.54,1.0,0
107,62,2,1,3,0,0,0,0,0,0,0,0,106.0,1.0,0
108,21,90,3,5,0,0,0,1,0,0,0,0,374.6,2.0,0
110,22,82,3,5,0,0,0,0,0,0,0,0,537.6,2.0,0
112,32,24,3,5,1,0,0,1,0,0,0,1,537.3,1.0,0
113,45,121,3,5,0,0,0,1,0,0,0,0,393.2,2.0,0
114,67,41,3,6,0,0,0,0,0,0,0,0,355.59999999999997,1.0,0
115,36,41,3,6,0,0,0,0,0,0,0,0,369.59999999999997,1.0,0
117,58,23,3,5,0,0,0,1,0,0,0,0,471.55,2.0,0
122,33,162,3,6,0,0,1,0,0,0,0,0,249.0,2.0,0
125,62,220,3,5,0,0,0,0,0,0,0,1,426.5,2.0,0
127,61,1,1,3,0,0,0,0,0,0,0,0,202.5,2.0,0
129,63,3,3,5,0,0,0,1,0,0,0,1,668.4,2.0,0
131,35,12,3,5,0,0,0,1,0,0,0,0,560.75,3.0,0
134,64,33,3,5,0,0,0,0,0,0,0,0,406.68,3.0,0
138,35,33,3,5,0,0,0,0,0,0,0,0,256.12,2.0,0
140,48,67,3,5,0,0,0,0,0,0,0,0,623.8,3.0,0
143,65,33,3,5,0,0,0,1,0,0,0,1,382.6,2.0,0
145,68,19,0,2,0,0,0,0,0,0,0,0,146.0,2.0,0
152,66,53,3,5,0,0,0,0,0,0,0,0,198.0,1.0,0
156,62,93,3,5,0,0,0,1,0,0,0,0,347.2,2.0,0
159,29,93,3,5,0,0,0,1,0,0,0,0,375.2,2.0,0
162,45,3,1,1,1,0,0,1,0,0,0,0,0.0,2.0,0
