,ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
82590,82591,SGP,47.0,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82591,82592,SGP,16.0,11,130,483.48,155.1,0,0,1,15,5,16,16,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82592,82593,SGP,15.0,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82593,82594,SGP,12.0,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82594,82595,PRT,,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82595,82596,PRT,42.0,11,1,59.0,7.0,0,0,1,1,1,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82596,82597,PER,31.0,11,4,142.4,33.0,0,0,1,2,2,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82597,82598,PRT,60.0,11,0,79.0,17.0,0,0,1,1,1,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82598,82599,PRT,63.0,11,20,69.66,222.8,0,0,1,2,1,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82599,82600,PRT,,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82600,82601,PRT,,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82601,82602,PRT,67.0,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82602,82603,DEU,39.0,11,42,222.0,78.0,0,0,1,6,3,14,14,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82603,82604,DEU,30.0,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82604,82605,FRA,62.0,11,26,322.6,171.5,0,0,1,8,4,15,15,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82605,82606,FRA,69.0,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82606,82607,PRT,39.0,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82607,82608,DEU,49.0,11,2,89.0,1.0,0,0,1,1,1,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82608,82609,PRT,36.0,11,0,103.0,17.0,0,0,1,1,1,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82609,82610,PRT,29.0,11,6,97.0,24.0,0,0,1,2,1,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82610,82611,PRT,18.0,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82611,82612,AGO,33.0,11,0,73.0,14.0,0,0,1,2,1,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82612,82613,PRT,47.0,11,21,148.0,34.0,0,0,1,2,2,13,13,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0
82613,82614,GBR,60.0,11,12,97.0,14.0,0,0,1,2,1,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82614,82615,GBR,68.0,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82615,82616,POL,41.0,11,25,302.6,37.0,0,0,1,8,4,15,15,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82616,82617,PRT,40.0,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82617,82618,BRA,41.0,11,34,172.2,32.0,0,0,1,4,2,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82618,82619,BRA,34.0,11,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82619,82620,CHE,55.0,10,47,264.0,148.5,0,0,1,6,3,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82620,82621,BRA,51.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82621,82622,PRT,42.0,10,0,3104.0,252.0,0,0,1,9,9,19,19,Corporate,Aviation,0,0,0,0,0,0,0,0,0,0,0,0,0
82622,82623,CAN,53.0,10,11,464.1,131.4,0,0,1,14,7,17,17,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,1,0,0,0,0,0
