iter	Passed	Remaining
0	299	299027
1	333	166229
2	356	118384
3	376	93690
4	396	78943
5	417	69163
6	437	62090
7	457	56727
8	477	52622
9	500	49535
10	527	47431
11	549	45214
12	570	43319
13	591	41662
14	612	40194
15	632	38915
16	653	37788
17	673	36764
18	694	35852
19	714	35001
20	741	34551
21	762	33903
22	784	33316
23	805	32741
24	826	32214
25	846	31717
26	866	31241
27	884	30721
28	905	30304
29	927	29995
30	954	29845
31	973	29434
32	994	29140
33	1014	28826
34	1035	28538
35	1052	28183
36	1072	27912
37	1092	27650
38	1111	27392
39	1134	27228
40	1161	27166
41	1185	27051
42	1208	26887
43	1228	26685
44	1249	26518
45	1269	26327
46	1289	26153
47	1310	25993
48	1331	25846
49	1357	25788
50	1380	25696
51	1402	25563
52	1423	25431
53	1443	25283
54	1463	25147
55	1483	25015
56	1501	24847
57	1521	24709
58	1544	24626
59	1570	24597
60	1594	24550
61	1616	24452
62	1636	24345
63	1656	24231
64	1676	24115
65	1696	24011
66	1716	23902
67	1736	23803
68	1762	23776
69	1788	23758
70	1808	23669
71	1829	23576
72	1849	23485
73	1869	23397
74	1890	23318
75	1911	23235
76	1931	23156
77	1950	23050
78	1970	22971
79	1995	22950
80	2025	22981
81	2050	22953
82	2074	22914
83	2094	22839
84	2114	22763
85	2138	22724
86	2159	22662
87	2181	22612
88	2209	22611
89	2232	22569
90	2253	22507
91	2273	22442
92	2294	22378
93	2314	22307
94	2334	22241
95	2354	22168
96	2374	22102
97	2394	22035
98	2419	22019
99	2442	21986
100	2463	21931
101	2484	21872
102	2504	21809
103	2524	21748
104	2544	21687
105	2564	21630
106	2585	21575
107	2606	21527
108	2631	21511
109	2654	21477
110	2674	21419
111	2693	21359
112	2714	21303
113	2733	21242
114	2753	21186
115	2773	21133
116	2793	21085
117	2817	21058
118	2842	21043
119	2864	21007
120	2885	20959
121	2904	20905
122	2925	20856
123	2945	20806
124	2965	20757
125	2985	20707
126	3005	20659
127	3026	20620
128	3052	20610
129	3075	20584
130	3098	20551
131	3118	20507
132	3138	20460
133	3158	20413
134	3178	20363
135	3197	20311
136	3216	20259
137	3236	20218
138	3260	20197
139	3286	20187
140	3308	20153
141	3328	20113
142	3347	20063
143	3368	20023
144	3389	19983
145	3408	19939
146	3429	19899
147	3453	19883
148	3480	19879
149	3501	19842
150	3523	19808
151	3543	19768
152	3563	19725
153	3583	19685
154	3603	19644
155	3623	19604
156	3644	19566
157	3667	19543
158	3691	19523
159	3715	19507
160	3736	19472
161	3757	19434
162	3777	19395
163	3797	19356
164	3816	19313
165	3835	19269
166	3855	19229
167	3875	19192
168	3902	19188
169	3923	19158
170	3944	19121
171	3964	19084
172	3984	19047
173	4003	19006
174	4023	18967
175	4043	18930
176	4063	18891
177	4088	18878
178	4110	18852
179	4131	18822
180	4152	18789
181	4172	18753
182	4191	18712
183	4210	18674
184	4230	18638
185	4250	18601
186	4270	18564
187	4286	18513
188	4304	18470
189	4330	18462
190	4351	18431
191	4371	18394
192	4390	18359
193	4411	18326
194	4430	18290
195	4449	18251
196	4468	18215
197	4489	18182
198	4507	18142
199	4531	18124
200	4554	18103
201	4574	18073
202	4594	18038
203	4613	17999
204	4633	17968
205	4652	17934
206	4673	17902
207	4693	17872
208	4713	17837
209	4733	17805
210	4756	17786
211	4780	17767
212	4801	17739
213	4821	17709
214	4841	17677
215	4861	17643
216	4881	17612
217	4901	17583
218	4921	17550
219	4942	17523
220	4963	17495
221	4991	17492
222	5011	17461
223	5031	17429
224	5051	17399
225	5071	17370
226	5092	17340
227	5111	17306
228	5130	17273
229	5150	17241
230	5171	17215
231	5195	17199
232	5220	17184
233	5241	17158
234	5262	17131
235	5282	17099
236	5302	17070
237	5322	17041
238	5342	17011
239	5361	16979
240	5384	16959
241	5409	16944
242	5430	16916
243	5449	16886
244	5469	16853
245	5489	16826
246	5509	16796
247	5529	16767
248	5548	16735
249	5568	16704
250	5588	16677
251	5613	16662
252	5634	16636
253	5656	16612
254	5675	16582
255	5694	16549
256	5714	16521
257	5734	16491
258	5754	16462
259	5772	16429
260	5792	16400
261	5816	16382
262	5839	16364
263	5859	16335
264	5880	16309
265	5899	16278
266	5919	16249
267	5939	16222
268	5957	16190
269	5978	16163
270	5997	16134
271	6017	16106
272	6040	16086
273	6066	16075
274	6086	16046
275	6106	16019
276	6126	15989
277	6145	15959
278	6164	15930
279	6183	15899
280	6201	15869
281	6222	15842
282	6240	15811
283	6265	15797
284	6290	15781
285	6312	15758
286	6331	15729
287	6351	15702
288	6371	15675
289	6392	15649
290	6410	15619
291	6430	15591
292	6451	15567
293	6472	15541
294	6497	15527
295	6516	15499
296	6537	15473
297	6556	15444
298	6575	15416
299	6595	15388
300	6614	15360
301	6632	15329
302	6652	15302
303	6676	15285
304	6700	15267
305	6720	15240
306	6739	15213
307	6757	15183
308	6776	15153
309	6795	15125
310	6815	15100
311	6834	15070
312	6857	15051
313	6880	15031
314	6903	15011
315	6923	14985
316	6942	14958
317	6963	14933
318	6983	14907
319	7004	14884
320	7025	14859
321	7046	14837
322	7068	14814
323	7092	14797
324	7116	14779
325	7136	14754
326	7155	14727
327	7175	14700
328	7193	14672
329	7215	14649
330	7233	14619
331	7252	14591
332	7270	14563
333	7299	14555
334	7320	14532
335	7341	14507
336	7358	14476
337	7377	14449
338	7396	14422
339	7415	14395
340	7434	14368
341	7454	14341
342	7472	14313
343	7490	14284
344	7513	14265
345	7538	14248
346	7559	14225
347	7579	14201
348	7599	14175
349	7619	14150
350	7638	14123
351	7658	14097
352	7678	14073
353	7698	14047
354	7718	14023
355	7744	14010
356	7764	13985
357	7784	13960
358	7803	13933
